Place_ID.X.Date,target
0OS9LVX X 2020-01-02,49.83175968775403
0OS9LVX X 2020-01-03,47.39877161313257
0OS9LVX X 2020-01-04,46.24871329196689
0OS9LVX X 2020-01-05,48.34334228223381
0OS9LVX X 2020-01-06,46.63916802016024
0OS9LVX X 2020-01-07,49.89221626655784
0OS9LVX X 2020-01-08,46.751773065278584
0OS9LVX X 2020-01-09,58.465668446997825
0OS9LVX X 2020-01-10,50.15326378116299
0OS9LVX X 2020-01-11,61.53096607939819
0OS9LVX X 2020-01-12,54.76608695172526
0OS9LVX X 2020-01-13,58.20079916548153
0OS9LVX X 2020-01-14,54.973265699486056
0OS9LVX X 2020-01-15,55.93342681595577
0OS9LVX X 2020-01-16,47.085606993480496
0OS9LVX X 2020-01-17,56.91969942105503
0OS9LVX X 2020-01-18,64.47774980948438
0OS9LVX X 2020-01-19,44.0546856789748
0OS9LVX X 2020-01-20,75.04328907412054
0OS9LVX X 2020-01-21,77.47376347173535
0OS9LVX X 2020-01-22,58.240827703595606
0OS9LVX X 2020-01-23,74.69845586586507
0OS9LVX X 2020-01-24,54.62264542825402
0OS9LVX X 2020-01-25,54.160442939102424
0OS9LVX X 2020-01-26,51.902938198257445
0OS9LVX X 2020-01-27,41.420224804637805
0OS9LVX X 2020-01-28,49.04567602386431
0OS9LVX X 2020-01-29,37.345956360666506
0OS9LVX X 2020-01-30,66.79384804951563
0OS9LVX X 2020-01-31,53.89490463206755
0OS9LVX X 2020-02-01,46.016730980553625
0OS9LVX X 2020-02-02,46.40981884476161
0OS9LVX X 2020-02-03,53.727810078903246
0OS9LVX X 2020-02-04,45.550453157001286
0OS9LVX X 2020-02-05,56.9542949892226
0OS9LVX X 2020-02-06,46.59953555610607
0OS9LVX X 2020-02-07,39.257365960095505
0OS9LVX X 2020-02-08,40.7318470511011
0OS9LVX X 2020-02-09,47.57336117204262
0OS9LVX X 2020-02-10,53.27112185066119
0OS9LVX X 2020-02-11,48.595944326980195
0OS9LVX X 2020-02-12,28.94084238279957
0OS9LVX X 2020-02-13,35.831391163273764
0OS9LVX X 2020-02-14,36.75537951774211
0OS9LVX X 2020-02-15,31.61097724435339
0OS9LVX X 2020-02-16,61.12403174913973
0OS9LVX X 2020-02-17,58.50637834434122
0OS9LVX X 2020-02-18,42.32970214717598
0OS9LVX X 2020-02-19,40.807982656922555
0OS9LVX X 2020-02-20,41.33051920871414
0OS9LVX X 2020-02-21,48.959293883893025
0OS9LVX X 2020-02-22,34.83903519102004
0OS9LVX X 2020-02-23,52.872971540758506
0OS9LVX X 2020-02-24,38.68328358967723
0OS9LVX X 2020-02-25,31.714688502029414
0OS9LVX X 2020-02-26,55.135314983517254
0OS9LVX X 2020-02-27,52.21119573157386
