Place_ID.X.Date,target
0OS9LVX X 2020-01-02,48.43049435951604
0OS9LVX X 2020-01-03,83.20087977561937
0OS9LVX X 2020-01-04,48.43049435951604
0OS9LVX X 2020-01-05,48.43049435951604
0OS9LVX X 2020-01-06,48.43049435951604
0OS9LVX X 2020-01-07,48.43049435951604
0OS9LVX X 2020-01-08,48.43049435951604
0OS9LVX X 2020-01-09,83.20087977561937
0OS9LVX X 2020-01-10,48.43049435951604
0OS9LVX X 2020-01-11,83.20087977561937
0OS9LVX X 2020-01-12,83.20087977561937
0OS9LVX X 2020-01-13,83.20087977561937
0OS9LVX X 2020-01-14,83.20087977561937
0OS9LVX X 2020-01-15,83.20087977561937
0OS9LVX X 2020-01-16,83.20087977561937
0OS9LVX X 2020-01-17,83.20087977561937
0OS9LVX X 2020-01-18,83.20087977561937
0OS9LVX X 2020-01-19,83.20087977561937
0OS9LVX X 2020-01-20,83.20087977561937
0OS9LVX X 2020-01-21,83.20087977561937
0OS9LVX X 2020-01-22,83.20087977561937
0OS9LVX X 2020-01-23,83.20087977561937
0OS9LVX X 2020-01-24,83.20087977561937
0OS9LVX X 2020-01-25,83.20087977561937
0OS9LVX X 2020-01-26,83.20087977561937
0OS9LVX X 2020-01-27,48.43049435951604
0OS9LVX X 2020-01-28,48.43049435951604
0OS9LVX X 2020-01-29,28.040856826559736
0OS9LVX X 2020-01-30,83.20087977561937
0OS9LVX X 2020-01-31,83.20087977561937
0OS9LVX X 2020-02-01,83.20087977561937
0OS9LVX X 2020-02-02,83.20087977561937
0OS9LVX X 2020-02-03,48.43049435951604
0OS9LVX X 2020-02-04,48.43049435951604
0OS9LVX X 2020-02-05,48.43049435951604
0OS9LVX X 2020-02-06,48.43049435951604
0OS9LVX X 2020-02-07,48.43049435951604
0OS9LVX X 2020-02-08,83.20087977561937
0OS9LVX X 2020-02-09,83.20087977561937
0OS9LVX X 2020-02-10,83.20087977561937
0OS9LVX X 2020-02-11,83.20087977561937
0OS9LVX X 2020-02-12,83.20087977561937
0OS9LVX X 2020-02-13,83.20087977561937
0OS9LVX X 2020-02-14,83.20087977561937
0OS9LVX X 2020-02-15,83.20087977561937
0OS9LVX X 2020-02-16,83.20087977561937
0OS9LVX X 2020-02-17,83.20087977561937
0OS9LVX X 2020-02-18,83.20087977561937
0OS9LVX X 2020-02-19,83.20087977561937
