Place_ID.X.Date,target
0OS9LVX X 2020-01-02,76.03152627696834
0OS9LVX X 2020-01-03,63.3902353674696
0OS9LVX X 2020-01-04,66.30866169937404
0OS9LVX X 2020-01-05,74.43272357994059
0OS9LVX X 2020-01-06,80.57982200529855
0OS9LVX X 2020-01-07,77.46754006084173
0OS9LVX X 2020-01-08,76.41547155819384
0OS9LVX X 2020-01-09,90.44997044576183
0OS9LVX X 2020-01-10,81.11672212385118
0OS9LVX X 2020-01-11,67.43579836105579
0OS9LVX X 2020-01-12,88.14603239207301
0OS9LVX X 2020-01-13,90.3391808309832
0OS9LVX X 2020-01-14,83.27311234421592
0OS9LVX X 2020-01-15,76.71904417394543
0OS9LVX X 2020-01-16,72.97328635801178
0OS9LVX X 2020-01-17,95.6643312574858
0OS9LVX X 2020-01-18,89.5268997741771
0OS9LVX X 2020-01-19,79.232199263964
0OS9LVX X 2020-01-20,63.2158308661222
0OS9LVX X 2020-01-21,63.472935361071784
0OS9LVX X 2020-01-22,52.326361198901985
0OS9LVX X 2020-01-23,59.000263337186645
0OS9LVX X 2020-01-24,76.78479321408483
0OS9LVX X 2020-01-25,81.04246024939839
0OS9LVX X 2020-01-26,81.94080286825415
0OS9LVX X 2020-01-27,75.01856948851099
0OS9LVX X 2020-01-28,69.86242320842004
0OS9LVX X 2020-01-29,66.60585373470418
0OS9LVX X 2020-01-30,65.12490564759709
0OS9LVX X 2020-01-31,74.76693363260001
0OS9LVX X 2020-02-01,81.90513780550845
0OS9LVX X 2020-02-02,78.30459554362622
0OS9LVX X 2020-02-03,78.3153962454214
0OS9LVX X 2020-02-04,78.52290086859577
0OS9LVX X 2020-02-05,61.257566411741244
0OS9LVX X 2020-02-06,73.06838175964748
0OS9LVX X 2020-02-07,58.57456382151005
0OS9LVX X 2020-02-08,58.20263167293982
0OS9LVX X 2020-02-09,65.38214087476713
0OS9LVX X 2020-02-10,82.65045433500306
0OS9LVX X 2020-02-11,85.9758545159285
0OS9LVX X 2020-02-12,74.4004528225039
0OS9LVX X 2020-02-13,78.67402496056984
0OS9LVX X 2020-02-14,72.74840153610265
0OS9LVX X 2020-02-15,60.60787688486404
0OS9LVX X 2020-02-16,73.62148302031197
0OS9LVX X 2020-02-17,89.50448385531506
0OS9LVX X 2020-02-18,90.41087445646501
0OS9LVX X 2020-02-19,62.46709468719359
0OS9LVX X 2020-02-20,78.81947041016073
0OS9LVX X 2020-02-21,74.87740316841109
0OS9LVX X 2020-02-22,83.55650920859814
0OS9LVX X 2020-02-23,81.68858388664478
0OS9LVX X 2020-02-24,73.43981495329464
0OS9LVX X 2020-02-25,67.88257362213304
0OS9LVX X 2020-02-26,75.24365491949337
0OS9LVX X 2020-02-27,87.73057752341083
0OS9LVX X 2020-02-28,87.23041820218393
0OS9LVX X 2020-02-29,86.94875050248409
0OS9LVX X 2020-03-01,85.18051409230297
0OS9LVX X 2020-03-02,73.7452692928846
0OS9LVX X 2020-03-03,79.9189612629697
0OS9LVX X 2020-03-04,78.4795732032978
0OS9LVX X 2020-03-05,74.69528358948416
