Place_ID.X.Date,target
0OS9LVX X 2020-01-02,42.12450648036065
0OS9LVX X 2020-01-03,56.45408852269806
0OS9LVX X 2020-01-04,54.2863831160784
0OS9LVX X 2020-01-05,51.04015406500653
0OS9LVX X 2020-01-06,54.64688218076984
0OS9LVX X 2020-01-07,44.49209135233483
0OS9LVX X 2020-01-08,48.85193287757681
0OS9LVX X 2020-01-09,72.10338323606227
0OS9LVX X 2020-01-10,61.34260515054411
0OS9LVX X 2020-01-11,64.33758841105637
0OS9LVX X 2020-01-12,58.97578758890996
0OS9LVX X 2020-01-13,70.51416408408396
0OS9LVX X 2020-01-14,85.4424113857486
0OS9LVX X 2020-01-15,76.69299477399531
0OS9LVX X 2020-01-16,73.71059738815515
0OS9LVX X 2020-01-17,74.74616310969058
0OS9LVX X 2020-01-18,77.28706065336632
0OS9LVX X 2020-01-19,65.1091419118725
0OS9LVX X 2020-01-20,78.59254801620148
0OS9LVX X 2020-01-21,55.05487114878211
0OS9LVX X 2020-01-22,47.6548356659046
0OS9LVX X 2020-01-23,46.42604350739317
0OS9LVX X 2020-01-24,50.38174255553017
0OS9LVX X 2020-01-25,71.22251990029683
0OS9LVX X 2020-01-26,72.01645030639389
0OS9LVX X 2020-01-27,47.73205613450989
0OS9LVX X 2020-01-28,41.91326562484616
0OS9LVX X 2020-01-29,42.11507691010617
0OS9LVX X 2020-01-30,75.52025525479824
0OS9LVX X 2020-01-31,74.39098424130417
0OS9LVX X 2020-02-01,58.7718358417955
0OS9LVX X 2020-02-02,49.823599157875336
0OS9LVX X 2020-02-03,52.89403472580163
0OS9LVX X 2020-02-04,57.030883097660876
0OS9LVX X 2020-02-05,61.45787226938269
0OS9LVX X 2020-02-06,46.98241613790049
0OS9LVX X 2020-02-07,49.46290250511064
0OS9LVX X 2020-02-08,54.48227677768927
0OS9LVX X 2020-02-09,66.07047587988649
0OS9LVX X 2020-02-10,67.68784979255372
0OS9LVX X 2020-02-11,74.97436846082837
0OS9LVX X 2020-02-12,49.81460766341535
0OS9LVX X 2020-02-13,44.2835349328783
0OS9LVX X 2020-02-14,52.8454293618599
0OS9LVX X 2020-02-15,52.924082470121796
0OS9LVX X 2020-02-16,80.6983767202597
0OS9LVX X 2020-02-17,69.77301734515542
0OS9LVX X 2020-02-18,69.99561773199302
0OS9LVX X 2020-02-19,57.010735574125
0OS9LVX X 2020-02-20,75.27165022244162
0OS9LVX X 2020-02-21,76.249080457037
0OS9LVX X 2020-02-22,67.63993677655438
0OS9LVX X 2020-02-23,74.32166804148693
0OS9LVX X 2020-02-24,47.591490332042696
0OS9LVX X 2020-02-25,58.97005101114749
0OS9LVX X 2020-02-26,70.16724957524649
0OS9LVX X 2020-02-27,78.06021577515453
0OS9LVX X 2020-02-28,70.29571326677483
0OS9LVX X 2020-02-29,56.43242255849886
0OS9LVX X 2020-03-01,57.600934946828694
0OS9LVX X 2020-03-02,63.329556414189824
0OS9LVX X 2020-03-03,70.38395869876912
0OS9LVX X 2020-03-04,63.14504486324417
0OS9LVX X 2020-03-05,54.16405559571971
0OS9LVX X 2020-03-06,49.96649268251106
0OS9LVX X 2020-03-07,56.804423464564444
0OS9LVX X 2020-03-08,64.49473148454744
0OS9LVX X 2020-03-09,58.939156203388386
0OS9LVX X 2020-03-10,52.33515392460573
0OS9LVX X 2020-03-11,44.988739269559524
